Id,SalePrice
1461,151391.4
1462,197307.19
1463,185907.05
1464,198312.03
1465,175229.27
1466,163212.2
1467,167878.47
1468,189987.31
1469,123572.66
1470,199629.55
1471,89029.984
1472,100533.37
1473,147783.53
1474,108782.734
1475,377284.38
1476,279568.66
1477,282881.28
1478,201325.27
1479,521568.47
1480,285376.25
1481,200394.56
1482,168343.34
1483,172087.06
1484,166618.83
1485,182979.53
1486,321300.4
1487,244339.69
1488,217239.02
1489,202702.19
1490,188093.1
1491,84346.63
1492,186052.06
1493,290989.97
1494,294413.12
1495,234768.25
1496,182487.23
1497,157289.78
1498,149110.7
1499,154033.05
1500,184087.14
1501,155499.28
1502,310629.1
1503,227234.98
1504,223093.67
1505,187663.62
1506,243790.78
1507,199300.47
1508,163539.83
1509,144994.72
1510,144475.97
1511,172346.55
1512,165225.62
1513,190392.22
1514,183624.17
1515,165206.31
1516,153535.02
1517,125154.33
1518,232376.33
1519,136563.61
1520,140518.83
1521,163527.94
1522,115272.06
1523,121355.43
1524,127652.87
1525,128275.97
1526,103415.47
1527,133671.42
1528,143981.45
1529,166174.9
1530,98922.01
1531,98385.15
1532,152926.6
1533,120071.05
1534,150411.72
1535,112704.31
1536,78650.07
1537,191597.02
1538,209060.8
1539,108823.62
1540,157792.9
1541,145635.75
1542,238799.17
1543,70607.16
1544,100368.12
1545,120479.63
1546,119582.49
1547,123527.66
1548,113775.83
1549,165340.12
1550,122613.086
1551,128695.42
1552,136646.95
1553,105659.586
1554,164648.02
1555,93942.75
1556,81834.84
1557,96058.73
1558,94185.19
1559,154734.42
1560,139846.11
1561,124166.14
1562,129741.94
1563,147381.77
1564,160555.44
1565,224406.9
1566,72273.13
1567,237833.78
1568,136478.66
1569,133684.5
1570,124725.14
1571,149778.92
1572,242254.36
1573,109466.6
1574,204137.08
1575,239647.95
1576,197626.83
1577,170094.66
1578,142650.77
1579,193301.1
1580,158451.83
1581,124837.016
1582,354595.56
1583,230264.84
1584,142217.36
1585,71282.48
1586,110920.48
1587,141046.56
1588,116236.375
1589,129659.734
1590,104343.34
1591,142919.67
1592,92612.7
1593,129030.016
1594,109359.0
1595,254077.2
1596,195075.06
1597,175826.22
1598,185211.83
1599,195997.69
1600,80204.77
1601,122486.195
1602,92122.27
1603,275362.5
1604,235683.8
1605,173503.62
1606,147804.12
1607,213582.73
1608,180055.66
1609,152128.72
1610,140318.38
1611,161177.17
